R,G,B,NIR,SWIR,ndvi,SM5
765,630,460,926,858,0.12573764,16.0
1512,1162,863,2104,2585,0.16479401,13.0
1824,1442,1046,2468,2820,0.18474576,11.0
1848,1446,1070,2574,2872,0.19564307,8.0
1742,1420,980,2474,2611,0.18230234,7.0
1830,1386,1060,2518,2809,0.16694772,7.0
1534,1246,862,2302,2566,0.18118466,6.0
1858,1474,1042,2626,2894,0.1585867,6.0
1660,1238,831,2580,2607,0.17559153,5.0
1556,1360,847,2396,2574,0.14700855,6.0
1556,1280,967,2604,2633,0.1540639,5.0
1956,1478,1156,2670,2923,0.16157916,5.0
1874,1448,1116,2688,2752,0.13399602,
1892,1510,1078,2644,2889,0.15319662,
1800,1512,1046,2680,2712,0.13246343,
1948,1462,1116,2676,2935,0.13952553,
1733,1528,1106,2686,2779,0.15084034,
2148,1710,1348,2740,3176,0.11463981,
1948,1506,1094,2566,2830,0.124647036,
1988,1512,1174,2548,3061,0.1343409,6.0
1766,1460,1036,2402,2829,0.10969388,
1888,1510,1136,2476,3022,0.093636,11.0
1803,1410,1164,2537,2744,0.1468444,10.0
2068,1670,1270,2578,3071,0.08943089,7.0
1796,1416,1044,2448,2787,0.09903076,13.0
1806,1428,1110,2530,2739,0.12043512,11.0
1644,1426,985,2544,2546,0.14342949,10.0
1896,1594,1134,2774,2823,0.14285715,7.0
1578,1370,908,2332,2650,0.11508101,6.0
1624,1198,964,2324,2428,0.11392405,9.0
1686,1356,1010,2360,2663,0.15204936,6.0
1766,1334,988,2382,2510,0.11478599,6.0
1560,1200,851,2214,2426,0.1627907,17.0
1584,1280,928,2446,2500,0.14631197,16.0
1488,1310,834,2360,2202,0.13497943,14.0
1594,1310,869,2422,2436,0.17757809,12.0
1324,1174,650,2322,2209,0.15154074,10.0
1576,1246,853,2402,2405,0.16512215,9.0
1548,1272,854,2444,2262,0.1480315,7.0
1664,1308,931,2410,2509,0.21438202,6.0
1660,1300,868,2474,2361,0.15220235,5.0
1638,1230,843,2248,2466,0.16355556,5.0
1084,785,513,1710,1786,0.13626374,16.0
1406,1016,679,1964,2329,0.15921116,14.0
1306,1021,635,1914,2215,0.14876033,13.0
1306,997,731,1920,2214,0.1181379,13.0
1220,904,623,1716,1998,0.13972889,14.0
